open;close;high;low;ask;bid;volume
53.0;52.5;53.5;52.5;0;0;601497
52.25;51.0;53.0;50.75;0;0;816860
52.0;50.5;52.0;50.25;0;0;402285
50.5;49.900001525878906;50.5;49.599998474121094;0;0;616198
51.75;52.25;53.0;51.5;0;0;1155273
52.75;52.75;53.0;52.25;0;0;586228
52.75;53.75;55.25;52.75;0;0;1229034
55.0;55.0;55.25;54.5;0;0;894093
55.25;56.0;56.25;55.0;0;0;775091
56.0;55.75;56.0;55.25;0;0;477636
55.5;55.0;55.5;54.75;0;0;320176
55.5;54.75;56.0;54.75;0;0;380475
55.25;55.25;55.5;55.0;0;0;196638
55.25;55.25;55.25;55.25;0;0;0
54.75;54.25;54.75;54.0;0;0;233241
54.5;54.25;54.5;54.0;0;0;188359
54.25;54.5;54.5;54.0;0;0;167490
54.0;54.75;55.0;54.0;0;0;361966
54.75;55.0;55.75;54.75;0;0;588188
55.0;54.75;55.25;54.75;0;0;220598
55.0;53.75;55.0;53.0;0;0;358261
53.5;53.25;54.0;53.0;0;0;232066
53.25;53.25;53.5;53.0;0;0;118166
53.0;53.5;53.5;52.75;0;0;152201
53.25;53.25;53.5;53.0;0;0;154863
53.25;53.25;53.25;53.25;0;0;0
54.0;54.5;54.5;54.0;0;0;280616
54.5;54.5;54.75;54.0;0;0;257244
54.5;54.25;54.5;54.0;0;0;471695
54.0;54.0;54.25;53.5;0;0;324611
53.75;54.0;54.25;53.75;0;0;455675
54.0;54.5;54.5;53.75;0;0;367314
54.0;53.75;54.0;53.0;0;0;560492
53.0;53.25;53.5;53.0;0;0;283921
53.25;53.0;53.5;52.75;0;0;243186
53.0;53.25;53.25;52.75;0;0;150347
53.75;53.5;54.25;53.5;0;0;609309
54.0;53.5;54.0;53.25;0;0;169237
53.25;53.75;54.0;53.25;0;0;370708
53.75;53.75;54.25;53.5;0;0;492628
54.0;54.0;54.5;54.0;0;0;683586
54.25;54.0;54.5;53.75;0;0;243852
54.0;54.25;54.75;53.75;0;0;582852
54.25;54.0;54.5;54.0;0;0;541568
54.0;55.75;56.25;54.0;0;0;2231362
56.0;55.25;56.5;55.0;0;0;800993
55.5;55.5;55.75;55.25;0;0;347652
55.5;55.0;55.5;55.0;0;0;243979
54.75;54.5;55.25;54.5;0;0;267814
54.75;55.0;55.0;54.5;0;0;166527
54.75;55.25;55.5;54.75;0;0;340173
55.5;55.0;55.5;54.75;0;0;374531
55.0;54.5;55.0;54.5;0;0;220359
54.5;54.0;54.75;54.0;0;0;199430
54.0;54.25;54.75;54.0;0;0;313807
54.25;54.75;54.75;54.25;0;0;293705
54.75;54.25;55.0;54.25;0;0;230732
54.5;54.0;54.5;53.5;0;0;575063
54.0;53.0;54.25;53.0;0;0;715741
53.0;53.0;53.25;52.25;0;0;299644
53.0;53.25;53.75;53.0;0;0;264400
53.5;54.5;54.75;53.25;0;0;665392
54.5;54.0;54.5;53.75;0;0;397782
54.0;54.5;54.75;54.0;0;0;318839
54.5;54.0;54.5;54.0;0;0;209750
54.0;53.0;54.0;52.75;0;0;1578326
53.25;52.75;53.5;52.5;0;0;1115267
52.75;53.25;53.5;52.75;0;0;819694
53.25;53.5;54.75;53.0;0;0;1974804
53.75;53.5;54.25;53.0;0;0;1569996
53.5;53.5;54.5;53.25;0;0;1563650
53.75;54.0;54.75;53.5;0;0;1678646
54.25;55.25;56.25;54.25;0;0;3179674
55.25;54.5;55.25;54.25;0;0;977134
54.5;54.25;54.75;54.0;0;0;468603
54.25;54.25;54.5;54.0;0;0;473049
54.25;55.0;55.25;54.25;0;0;919675
55.0;55.0;55.25;54.5;0;0;603610
54.75;54.5;55.0;54.25;0;0;389463
54.5;54.5;55.25;54.5;0;0;610655
54.5;54.75;56.0;54.25;0;0;1884903
54.75;54.5;55.0;54.5;0;0;744665
54.5;55.0;55.25;54.25;0;0;1456537
55.25;55.5;56.5;55.0;0;0;2097654
55.75;55.75;56.0;55.0;0;0;1133310
55.75;55.0;55.75;55.0;0;0;616292
55.0;54.75;55.25;54.5;0;0;501807
54.75;54.25;54.75;54.25;0;0;434595
54.25;54.25;54.25;54.25;0;0;0
54.5;54.5;54.75;54.0;0;0;519127
54.5;53.75;54.5;53.75;0;0;588126
53.0;54.0;54.5;52.75;0;0;604296
54.0;54.0;54.5;53.75;0;0;369759
54.0;55.5;56.25;54.0;0;0;3303615
55.5;54.5;55.75;54.0;0;0;1745143
54.5;56.0;57.25;54.25;0;0;3425175
55.25;57.5;57.5;55.0;0;0;3185331
58.0;56.0;58.5;55.5;0;0;3279479
56.0;55.5;56.75;55.5;0;0;1509158
56.0;55.5;56.0;55.25;0;0;881352
55.5;55.25;55.75;55.0;0;0;777219
55.25;55.0;55.75;55.0;0;0;569845
55.0;55.0;55.25;54.75;0;0;490743
54.25;54.5;54.75;54.0;0;0;524834
54.75;55.0;55.5;54.5;0;0;985201
56.0;55.5;56.25;55.25;0;0;1205542
55.75;55.5;56.25;55.5;0;0;742201
55.75;55.75;56.25;55.5;0;0;611092
56.0;56.0;56.5;55.75;0;0;1030430
56.0;55.75;56.25;55.5;0;0;516867
55.75;55.75;56.75;55.5;0;0;906113
56.25;57.0;57.25;56.0;0;0;1135089
57.0;58.5;58.75;56.75;0;0;2679201
58.5;57.75;58.75;57.75;0;0;877274
57.75;59.25;59.5;57.75;0;0;1304297
59.0;59.25;61.5;59.0;0;0;2933400
59.75;58.75;59.75;58.75;0;0;670648
59.5;59.25;59.5;58.75;0;0;419899
59.25;59.25;59.5;58.75;0;0;433016
59.0;59.5;60.75;59.0;0;0;1165511
59.25;60.0;60.0;59.0;0;0;549645
60.0;59.0;60.5;58.25;0;0;1084840
59.0;58.25;59.0;57.5;0;0;706732
58.5;59.0;59.5;58.5;0;0;557585
59.0;58.5;59.25;58.0;0;0;681890
58.25;58.75;58.75;58.25;0;0;374132
59.0;59.75;60.5;59.0;0;0;1299121
59.75;59.5;60.25;59.5;0;0;712748
59.75;60.0;60.5;59.5;0;0;692694
59.75;59.5;60.0;59.25;0;0;741418
59.5;59.5;59.5;59.5;0;0;0
61.25;61.75;62.25;61.0;0;0;2295805
61.5;60.75;61.75;60.75;0;0;817665
60.0;59.25;60.0;59.0;0;0;902943
59.0;59.5;59.75;58.75;0;0;435696
59.5;59.25;59.5;59.0;0;0;260619
59.25;59.25;59.5;59.0;0;0;302424
59.5;60.25;60.5;59.25;0;0;872181
60.0;60.0;60.25;59.75;0;0;335003
60.0;60.75;61.0;59.75;0;0;965589
61.0;60.0;61.75;59.5;0;0;976425
60.5;60.5;61.0;60.25;0;0;421751
60.5;61.5;61.5;60.5;0;0;1129710
61.75;63.75;64.25;61.75;0;0;2692988
63.75;63.0;64.0;62.5;0;0;1145101
62.75;62.75;63.25;62.5;0;0;622058
62.5;62.5;63.25;62.5;0;0;558123
62.5;62.75;62.75;61.5;0;0;660536
62.75;63.25;64.75;62.25;0;0;1401596
63.5;61.75;64.5;61.0;0;0;1168798
62.25;61.75;62.75;61.5;0;0;608036
61.25;62.25;63.0;61.0;0;0;733750
