open;close;high;low;ask;bid;volume
90.0;90.0;90.0;90.0;0;0;0
90.0;90.0;90.0;89.0;0;0;71531
90.0;89.5;90.0;89.0;0;0;18114
89.5;89.0;89.5;88.5;0;0;96107
90.0;91.25;92.0;89.0;0;0;169978
93.0;92.0;93.0;90.25;0;0;130228
92.0;93.75;94.75;91.75;0;0;96727
93.75;93.75;96.0;92.5;0;0;67975
93.5;92.75;93.75;92.5;0;0;23822
91.0;90.5;91.5;90.5;0;0;19599
90.0;92.0;92.0;89.5;0;0;22527
91.0;92.0;92.5;91.0;0;0;33656
92.25;93.75;96.0;92.25;0;0;89142
94.5;96.0;97.5;94.5;0;0;120176
95.75;97.0;97.0;95.75;0;0;44189
97.0;96.0;97.0;95.0;0;0;58863
95.5;96.75;97.25;95.5;0;0;42498
97.25;97.25;97.25;96.75;0;0;53234
96.0;96.0;96.0;96.0;0;0;47358
96.0;95.75;96.75;95.0;0;0;23344
96.0;95.0;96.0;94.0;0;0;145957
99.25;101.5;103.0;96.25;0;0;309379
101.0;102.0;104.0;101.0;0;0;164479
101.75;103.0;103.0;101.0;0;0;64372
103.0;104.0;106.5;103.0;0;0;210922
107.5;105.0;107.5;104.75;0;0;44000
106.0;104.5;106.0;104.5;0;0;25113
104.0;105.5;106.5;104.0;0;0;89444
105.5;104.5;105.5;104.5;0;0;73150
104.5;104.5;104.5;104.5;0;0;0
103.0;102.0;103.0;100.0;0;0;104055
102.0;100.25;104.0;100.25;0;0;146842
99.75;100.5;100.5;99.0;0;0;46241
101.75;103.0;105.5;101.75;0;0;115933
104.0;103.0;104.0;102.5;0;0;32232
102.0;103.0;105.5;101.0;0;0;67532
102.5;102.0;102.75;102.0;0;0;63366
101.75;104.0;104.25;101.75;0;0;43161
106.25;107.0;107.5;105.0;0;0;71074
107.0;106.0;107.5;106.0;0;0;53037
106.0;109.75;111.0;106.0;0;0;113135
109.75;110.0;112.0;107.75;0;0;74323
111.0;111.5;111.75;110.75;0;0;119333
111.5;115.25;117.0;111.5;0;0;162477
117.0;117.5;122.0;116.0;0;0;193586
116.5;115.0;117.5;114.25;0;0;130213
116.5;114.0;117.0;113.0;0;0;118040
113.0;116.0;116.75;112.75;0;0;164777
115.0;116.0;118.0;114.75;0;0;141528
115.0;116.75;117.0;114.25;0;0;292620
118.0;118.75;119.75;118.0;0;0;48534
118.0;116.25;118.0;116.0;0;0;69847
116.0;117.25;118.0;115.5;0;0;93983
116.5;118.5;120.25;116.5;0;0;97189
113.75;117.25;117.5;113.0;0;0;124715
117.0;119.5;121.5;116.75;0;0;110251
121.0;122.25;123.75;120.0;0;0;81550
122.0;122.0;123.0;120.5;0;0;45818
121.25;120.5;121.25;120.0;0;0;104580
120.0;119.0;120.0;119.0;0;0;57391
119.25;119.0;120.0;118.75;0;0;22560
117.75;120.0;120.25;117.75;0;0;30307
120.0;120.0;120.0;120.0;0;0;0
119.5;116.75;120.0;116.25;0;0;106544
118.0;119.0;120.0;116.5;0;0;98487
119.0;122.0;125.0;119.0;0;0;257247
122.25;122.0;125.0;122.0;0;0;106852
122.0;122.0;122.0;122.0;0;0;0
122.25;121.5;123.25;121.0;0;0;83950
121.0;119.75;121.0;119.75;0;0;37007
119.75;119.5;120.5;119.5;0;0;13030
119.5;118.0;120.0;118.0;0;0;30128
119.25;121.0;121.5;119.25;0;0;63153
121.0;122.0;122.5;121.0;0;0;29847
123.0;123.0;124.5;122.25;0;0;158661
123.0;126.75;128.75;123.0;0;0;222475
126.0;131.0;131.25;125.5;0;0;300175
130.5;131.25;133.25;130.25;0;0;134206
130.75;130.0;131.75;128.0;0;0;99748
131.0;127.0;131.0;127.0;0;0;51072
127.0;127.0;127.0;127.0;0;0;0
124.5;123.25;124.5;122.0;0;0;55287
122.0;123.0;129.0;122.0;0;0;243038
124.0;123.0;124.25;122.0;0;0;123951
122.5;126.0;127.75;122.5;0;0;302061
126.0;127.0;128.0;124.5;0;0;100250
127.0;128.25;129.0;126.0;0;0;77811
128.25;131.75;132.0;128.0;0;0;341350
131.75;131.75;131.75;131.75;0;0;0
131.75;130.5;134.0;130.0;0;0;42536
131.0;129.0;131.75;128.5;0;0;169668
129.0;128.5;129.0;128.0;0;0;167374
132.0;128.0;132.0;127.75;0;0;369929
128.75;128.0;131.0;127.25;0;0;207129
128.5;130.5;130.5;128.25;0;0;213082
130.0;128.5;130.0;128.25;0;0;99509
128.5;129.0;129.75;128.25;0;0;135381
128.5;129.5;129.5;128.25;0;0;78723
128.5;125.5;130.0;123.0;0;0;181220
121.25;127.25;128.5;121.25;0;0;153693
128.5;126.75;129.0;126.0;0;0;95457
128.0;128.0;128.5;127.5;0;0;157965
127.75;130.25;130.5;127.5;0;0;217095
128.75;131.5;133.0;128.25;0;0;315845
130.0;124.25;130.0;123.0;0;0;215354
124.5;123.5;126.0;123.5;0;0;84097
124.75;125.0;126.5;124.75;0;0;82288
124.0;123.5;124.0;122.0;0;0;114683
130.0;131.75;131.75;126.0;0;0;196779
130.25;129.25;130.5;128.5;0;0;89772
131.0;129.25;132.0;128.0;0;0;53023
130.0;131.75;132.25;130.0;0;0;177862
131.75;133.5;133.5;131.0;0;0;109237
133.75;134.0;134.0;132.0;0;0;84783
134.0;133.5;134.25;133.0;0;0;12932
133.5;132.75;134.25;132.75;0;0;23662
132.75;133.0;133.0;132.5;0;0;21903
133.0;133.0;133.0;133.0;0;0;0
131.5;131.25;133.0;130.0;0;0;39505
130.75;129.0;130.75;129.0;0;0;78874
128.25;129.5;130.0;128.25;0;0;45458
129.25;129.75;130.5;129.0;0;0;168719
131.0;132.0;135.0;130.0;0;0;208497
132.0;131.0;133.0;131.0;0;0;50254
132.5;130.0;132.5;129.0;0;0;51983
130.0;127.0;130.0;124.5;0;0;99129
125.25;125.25;125.5;124.0;0;0;73376
124.0;125.0;125.5;123.5;0;0;39286
124.5;124.75;125.75;123.5;0;0;47065
124.75;124.75;124.75;124.75;0;0;0
126.25;127.5;128.5;125.0;0;0;68601
127.5;126.75;127.5;126.0;0;0;46242
126.5;125.5;126.5;125.25;0;0;98312
125.5;125.0;126.0;125.0;0;0;52337
125.25;126.0;127.0;125.0;0;0;71367
126.5;126.75;127.25;126.0;0;0;47733
122.25;122.5;124.5;122.25;0;0;116472
122.5;120.5;123.0;120.25;0;0;79887
121.25;126.0;128.0;120.75;0;0;241480
126.0;129.75;131.5;125.0;0;0;222614
128.0;126.5;130.0;126.5;0;0;63809
126.5;129.0;129.25;126.5;0;0;108897
129.75;129.0;129.75;128.5;0;0;33830
129.0;129.25;129.25;128.75;0;0;89865
129.25;129.75;129.75;129.0;0;0;36855
129.75;127.0;129.75;127.0;0;0;37357
126.75;126.75;126.75;125.75;0;0;127253
125.5;126.0;127.5;124.5;0;0;179621
126.0;128.25;129.0;126.0;0;0;72214
128.25;128.75;129.75;128.25;0;0;79446
129.5;131.25;131.25;128.0;0;0;79192
131.0;138.25;139.0;131.0;0;0;397125
138.0;135.5;138.0;133.5;0;0;119725
136.0;137.75;138.75;135.25;0;0;325418
138.0;139.75;143.0;138.0;0;0;296905
140.0;138.0;141.0;136.0;0;0;138697
138.0;136.75;138.0;136.0;0;0;108135
136.0;136.0;136.0;135.5;0;0;91895
135.5;136.0;137.5;135.5;0;0;113910
137.0;135.0;137.25;135.0;0;0;137043
