open;close;high;low;ask;bid;volume
7.9375;7.6875;7.9375;7.625;0;0;900208
7.9375;7.6875;7.9375;7.625;0;0;900208
7.84375;8.59375;8.65625;7.8125;0;0;2909832
8.40625;8.53125;8.75;8.1875;0;0;4514504
8.40625;8.53125;8.75;8.1875;0;0;4514504
8.0625;7.78125;8.125;7.78125;0;0;2432976
8.0625;7.78125;8.125;7.78125;0;0;2432976
7.78125;7.78125;7.78125;7.78125;0;0;0
8.0;8.15625;8.4375;7.875;0;0;2028952
8.375;8.5625;8.71875;8.28125;0;0;3079648
8.5;8.375;8.59375;8.34375;0;0;2432752
8.3125;8.5;8.75;8.3125;0;0;3976416
8.3125;8.1875;8.40625;8.15625;0;0;2027008
8.125;8.09375;8.34375;8.0625;0;0;1369832
8.15625;8.0;8.1875;7.96875;0;0;736264
8.15625;8.0;8.1875;7.96875;0;0;736264
8.125;8.21875;8.28125;8.03125;0;0;1912232
8.4375;8.1875;8.65625;8.1875;0;0;1518840
8.25;8.34375;8.4375;8.25;0;0;907536
8.46875;8.4375;8.5;8.40625;0;0;818440
8.46875;8.40625;8.65625;8.34375;0;0;1221480
8.46875;8.40625;8.65625;8.34375;0;0;1221480
8.28125;8.25;8.375;8.21875;0;0;901112
8.34375;8.1875;8.34375;8.125;0;0;1148664
8.125;8.09375;8.375;8.0625;0;0;2862544
8.15625;8.03125;8.15625;8.03125;0;0;545688
8.15625;8.03125;8.15625;8.03125;0;0;545688
8.03125;8.03125;8.03125;8.03125;0;0;0
8.3125;8.3125;8.5;8.25;0;0;3999040
8.1875;8.34375;8.46875;8.15625;0;0;1046560
8.34375;8.3125;8.5;8.28125;0;0;718120
8.34375;8.3125;8.5;8.28125;0;0;718120
8.21875;8.21875;8.34375;8.1875;0;0;437944
8.25;8.1875;8.40625;8.125;0;0;1103896
8.28125;8.34375;8.375;8.28125;0;0;645896
8.375;8.40625;8.46875;8.34375;0;0;809976
8.375;8.40625;8.46875;8.34375;0;0;809976
8.625;8.6875;8.84375;8.59375;0;0;1950952
8.65625;8.5625;8.6875;8.5;0;0;574744
8.65625;8.5625;8.6875;8.5;0;0;574744
8.78125;8.40625;8.78125;8.40625;0;0;686720
8.78125;8.40625;8.78125;8.40625;0;0;686720
8.5;8.40625;8.5;8.34375;0;0;484464
8.34375;8.5;8.5;8.34375;0;0;258008
8.4375;8.375;8.4375;8.25;0;0;786656
8.3125;8.15625;8.3125;8.125;0;0;340024
8.3125;8.15625;8.3125;8.125;0;0;340024
8.1875;8.5625;8.5625;8.1875;0;0;1594792
8.1875;8.5625;8.5625;8.1875;0;0;1594792
8.78125;9.0625;9.25;8.75;0;0;1707160
9.125;9.34375;9.71875;9.125;0;0;2942312
9.125;9.34375;9.71875;9.125;0;0;2942312
9.25;9.15625;9.25;9.125;0;0;378584
9.1875;9.03125;9.1875;9.0;0;0;481984
9.0625;9.0;9.21875;8.96875;0;0;953784
8.96875;9.03125;9.09375;8.96875;0;0;190152
8.96875;9.03125;9.09375;8.96875;0;0;190152
9.25;9.09375;9.25;9.0625;0;0;501320
9.03125;9.0625;9.0625;9.0;0;0;217400
9.0625;9.0;9.28125;9.0;0;0;440632
9.0;9.0;9.0;8.6875;0;0;234704
9.0;9.0;9.0;8.6875;0;0;234704
8.75;8.71875;8.875;8.6875;0;0;361912
8.71875;8.6875;8.75;8.625;0;0;280784
8.6875;8.6875;8.6875;8.5625;0;0;257352
8.71875;8.53125;8.71875;8.4375;0;0;394624
8.71875;8.53125;8.71875;8.4375;0;0;394624
8.625;8.5;8.6875;8.5;0;0;230224
8.5;8.5;8.53125;8.4375;0;0;138232
8.53125;8.21875;8.53125;8.125;0;0;489944
8.21875;8.375;8.375;8.1875;0;0;377424
8.21875;8.375;8.375;8.1875;0;0;377424
8.4375;8.5625;8.5625;8.4375;0;0;112912
8.5;8.5;8.5;8.4375;0;0;68056
8.375;8.40625;8.5;8.375;0;0;130800
8.4375;8.4375;8.5625;8.4375;0;0;143800
8.4375;8.4375;8.5625;8.4375;0;0;143800
8.625;8.625;8.6875;8.5;0;0;81384
8.53125;8.5625;8.625;8.53125;0;0;256544
8.53125;8.5625;8.625;8.53125;0;0;256544
8.5625;8.5625;8.5625;8.5625;0;0;0
8.5625;8.5625;8.5625;8.5625;0;0;0
8.5625;8.53125;8.625;8.5;0;0;487280
8.59375;8.375;8.59375;8.34375;0;0;531296
8.59375;8.375;8.59375;8.34375;0;0;531296
8.25;8.3125;8.375;8.1875;0;0;392320
8.34375;8.375;8.5;8.34375;0;0;457976
8.4375;8.4375;8.46875;8.40625;0;0;164736
8.4375;8.4375;8.46875;8.40625;0;0;164736
8.5;8.5;8.53125;8.46875;0;0;309424
8.46875;8.4375;8.46875;8.375;0;0;263632
8.46875;8.4375;8.46875;8.375;0;0;263632
8.4375;8.4375;8.4375;8.4375;0;0;0
8.4375;8.46875;8.46875;8.4375;0;0;293232
8.5;8.53125;8.5625;8.46875;0;0;491296
8.53125;8.53125;8.5625;8.5;0;0;304160
8.5625;8.53125;8.5625;8.5;0;0;175632
8.5;8.53125;8.5625;8.4375;0;0;233824
8.5;8.53125;8.5625;8.4375;0;0;233824
8.4375;8.5;8.5;8.40625;0;0;216816
8.46875;8.4375;8.53125;8.4375;0;0;126768
8.5;8.34375;8.5;8.3125;0;0;276056
8.3125;8.75;8.84375;8.28125;0;0;1361816
8.3125;8.75;8.84375;8.28125;0;0;1361816
8.75;8.46875;8.75;8.46875;0;0;303352
8.5;8.5;8.53125;8.46875;0;0;157032
8.5;8.59375;8.71875;8.5;0;0;159712
8.46875;8.4375;8.46875;8.40625;0;0;169368
8.46875;8.4375;8.46875;8.40625;0;0;169368
8.375;8.28125;8.40625;8.25;0;0;359864
8.34375;8.28125;8.34375;8.28125;0;0;127880
8.28125;8.1875;8.28125;8.125;0;0;382064
8.28125;8.1875;8.28125;8.125;0;0;382064
8.1875;8.21875;8.21875;8.125;0;0;453096
8.3125;8.15625;8.3125;8.15625;0;0;497776
8.25;8.21875;8.28125;8.0625;0;0;613880
8.1875;8.1875;8.21875;8.125;0;0;174936
8.15625;8.09375;8.15625;8.09375;0;0;161528
8.09375;8.09375;8.09375;8.09375;0;0;0
8.125;8.0625;8.15625;8.0625;0;0;186680
8.09375;8.40625;8.625;8.0625;0;0;1039152
8.375;8.375;8.4375;8.34375;0;0;256320
8.375;8.375;8.4375;8.375;0;0;234728
8.375;8.375;8.375;8.375;0;0;0
8.375;8.375;8.375;8.375;0;0;0
8.375;8.375;8.375;8.375;0;0;0
8.3125;8.4375;8.4375;8.28125;0;0;328408
8.34375;8.375;8.40625;8.34375;0;0;67040
8.3125;8.3125;8.40625;8.3125;0;0;54848
8.25;8.28125;8.34375;8.25;0;0;162120
8.28125;8.28125;8.28125;8.28125;0;0;0
8.3125;8.3125;8.3125;8.3125;0;0;102608
8.3125;8.3125;8.3125;8.28125;0;0;48560
8.28125;8.34375;8.34375;8.25;0;0;119040
8.3125;8.28125;8.375;8.28125;0;0;76528
8.28125;8.28125;8.28125;8.28125;0;0;0
8.28125;8.3125;8.3125;8.25;0;0;118072
8.3125;8.25;8.3125;8.25;0;0;75760
8.25;8.28125;8.28125;8.25;0;0;62208
8.28125;8.1875;8.28125;8.15625;0;0;682672
8.1875;8.1875;8.1875;8.1875;0;0;0
8.28125;8.21875;8.28125;8.1875;0;0;645072
8.1875;8.21875;8.25;8.15625;0;0;190288
8.21875;8.21875;8.25;8.1875;0;0;292768
8.21875;8.21875;8.25;8.1875;0;0;169736
8.21875;8.21875;8.21875;8.21875;0;0;0
8.375;8.40625;8.40625;8.3125;0;0;615120
8.375;8.5;8.53125;8.375;0;0;631184
8.5;9.0;9.28125;8.5;0;0;5427792
9.03125;8.875;9.21875;8.84375;0;0;2320560
8.875;8.875;8.875;8.875;0;0;0
8.875;8.78125;8.875;8.71875;0;0;183512
8.71875;8.625;8.71875;8.5625;0;0;381928
8.625;8.96875;9.21875;8.59375;0;0;1936984
8.9375;9.0;9.0625;8.875;0;0;493928
9.0;9.0;9.0;9.0;0;0;0
8.90625;8.90625;9.3125;8.875;0;0;2151520
8.9375;8.875;9.0625;8.875;0;0;555776
8.875;8.84375;8.875;8.75;0;0;790392
8.90625;8.90625;9.0625;8.875;0;0;919080
8.90625;8.90625;8.90625;8.90625;0;0;0
8.84375;8.78125;8.90625;8.78125;0;0;671312
8.75;8.75;8.9375;8.75;0;0;547008
8.8125;8.84375;8.90625;8.8125;0;0;246344
8.875;9.0;9.0625;8.875;0;0;1105688
9.0;9.0;9.0;9.0;0;0;0
8.96875;8.84375;9.0;8.84375;0;0;487192
8.90625;9.0;9.09375;8.8125;0;0;688056
9.03125;8.96875;9.03125;8.875;0;0;385368
8.90625;8.875;9.0625;8.75;0;0;1569920
8.875;8.875;8.875;8.875;0;0;0
8.84375;8.90625;8.9375;8.84375;0;0;205088
8.9375;9.0;9.09375;8.9375;0;0;763792
9.125;9.125;9.28125;9.0625;0;0;1257512
9.25;9.09375;9.40625;9.09375;0;0;6049288
9.09375;9.09375;9.09375;9.09375;0;0;0
8.3125;8.46875;8.625;8.0625;0;0;3920280
8.625;8.46875;8.625;8.34375;0;0;557696
8.4375;8.3125;8.5;8.3125;0;0;2047936
8.40625;8.4375;8.65625;8.40625;0;0;2818224
8.4375;8.4375;8.4375;8.4375;0;0;0
8.625;8.9375;9.0;8.625;0;0;1853912
8.625;8.9375;9.0;8.625;0;0;1853912
9.34375;9.0;9.375;9.0;0;0;1151808
9.0625;9.03125;9.1875;9.0;0;0;598720
9.03125;9.03125;9.03125;9.03125;0;0;0
9.0625;9.0625;9.0625;9.0;0;0;284592
9.09375;9.09375;9.125;9.0625;0;0;271416
9.125;9.125;9.25;9.09375;0;0;329904
9.09375;9.0;9.09375;8.875;0;0;420544
9.0;9.0;9.0;9.0;0;0;0
8.84375;8.5625;8.875;8.5625;0;0;383304
8.5625;8.59375;8.6875;8.53125;0;0;380728
8.5;8.5;8.59375;8.40625;0;0;133872
8.5625;8.5625;8.71875;8.46875;0;0;1009200
8.5625;8.5625;8.5625;8.5625;0;0;0
8.5;8.0;8.5625;7.78125;0;0;1887232
7.96875;8.0;8.0625;7.84375;0;0;1300792
8.125;7.4375;8.21875;7.40625;0;0;1456072
7.4375;7.125;7.4375;6.875;0;0;1181288
7.125;7.125;7.125;7.125;0;0;0
7.5;7.40625;7.6875;7.03125;0;0;1496720
7.3125;7.5;7.53125;7.21875;0;0;2083880
7.5;7.78125;7.9375;7.46875;0;0;1272600
7.9375;8.21875;8.375;7.9375;0;0;1291160
8.21875;8.21875;8.21875;8.21875;0;0;0
8.625;8.65625;8.9375;8.5625;0;0;785056
8.625;8.3125;8.625;8.3125;0;0;1403152
8.125;7.90625;8.125;7.84375;0;0;1765184
8.0;8.0625;8.21875;7.9375;0;0;1059048
8.0625;8.0625;8.0625;8.0625;0;0;0
8.5;8.4375;8.53125;8.375;0;0;767720
8.4375;8.4375;8.4375;8.4375;0;0;0
8.625;8.375;8.78125;8.375;0;0;1081040
8.375;8.46875;8.53125;8.3125;0;0;645800
8.46875;8.46875;8.46875;8.46875;0;0;0
8.65625;8.625;8.6875;8.5625;0;0;877696
8.6875;8.75;8.9375;8.625;0;0;2712712
8.6875;8.46875;8.6875;8.46875;0;0;1105024
8.53125;8.46875;8.53125;8.40625;0;0;478568
8.46875;8.46875;8.46875;8.46875;0;0;0
8.53125;8.46875;8.59375;8.4375;0;0;541040
8.46875;8.46875;8.5625;8.46875;0;0;512968
8.5625;8.5;8.84375;8.5;0;0;2292856
8.53125;8.53125;8.59375;8.4375;0;0;841056
8.53125;8.53125;8.53125;8.53125;0;0;0
8.53125;8.53125;8.53125;8.53125;0;0;0
8.78125;8.875;8.90625;8.75;0;0;321536
8.875;9.0;9.03125;8.875;0;0;738424
9.0;9.03125;9.03125;8.9375;0;0;539272
9.03125;9.03125;9.03125;9.03125;0;0;0
9.28125;9.4375;9.65625;9.28125;0;0;673160
9.53125;9.375;9.5625;9.375;0;0;287984
9.3125;9.5;9.5;9.1875;0;0;406072
9.46875;10.0;10.4375;9.46875;0;0;1259640
10.0;10.0;10.0;10.0;0;0;0
10.125;10.25;10.4375;10.0;0;0;674048
10.28125;10.1875;10.3125;10.125;0;0;722064
10.1875;10.15625;10.28125;10.15625;0;0;476512
10.125;10.125;10.1875;10.125;0;0;230632
10.125;10.125;10.125;10.125;0;0;0
10.1875;10.15625;10.1875;10.125;0;0;55256
10.15625;10.15625;10.15625;10.125;0;0;46512
10.15625;10.15625;10.15625;10.125;0;0;46512
10.15625;10.15625;10.15625;10.15625;0;0;0
10.03125;10.0;10.28125;9.78125;0;0;428608
10.125;10.09375;10.15625;10.09375;0;0;283272
10.125;10.21875;10.21875;10.09375;0;0;2073384
10.21875;10.09375;10.21875;10.09375;0;0;1287912
10.09375;10.09375;10.09375;10.09375;0;0;0
9.96875;10.125;10.1875;9.96875;0;0;136944
10.03125;10.0625;10.25;9.96875;0;0;483496
9.96875;10.0625;10.125;9.9375;0;0;460288
10.03125;10.125;10.5;10.0;0;0;846488
10.125;10.125;10.125;10.125;0;0;0
10.21875;10.125;10.375;10.09375;0;0;602664
10.21875;10.1875;10.21875;10.125;0;0;71104
10.1875;10.1875;10.1875;10.15625;0;0;57056
10.125;10.21875;10.25;10.09375;0;0;490800
10.21875;10.21875;10.21875;10.21875;0;0;0
10.09375;10.15625;10.1875;10.09375;0;0;127928
10.21875;10.25;10.25;10.15625;0;0;1007040
10.4375;10.53125;10.84375;10.40625;0;0;1746696
10.5;10.59375;10.59375;10.34375;0;0;501488
10.59375;10.59375;10.59375;10.59375;0;0;0
10.4375;10.4375;10.625;10.25;0;0;330416
10.5;10.5;10.5;10.5;0;0;11384
10.4375;10.4375;10.4375;10.4375;0;0;11288
10.28125;10.4375;10.4375;10.25;0;0;93920
10.4375;10.4375;10.4375;10.4375;0;0;0
10.28125;10.40625;10.40625;10.28125;0;0;263336
10.5;10.34375;10.5;10.34375;0;0;56024
10.375;10.3125;10.375;10.28125;0;0;76776
10.3125;10.3125;10.3125;10.25;0;0;162016
10.3125;10.3125;10.3125;10.3125;0;0;0
10.28125;10.1875;10.28125;10.1875;0;0;69040
10.1875;10.15625;10.3125;9.96875;0;0;215368
10.125;10.25;10.25;10.125;0;0;45392
10.3125;10.28125;10.375;10.28125;0;0;41496
10.28125;10.28125;10.28125;10.28125;0;0;0
10.34375;10.375;10.375;10.34375;0;0;35648
10.375;10.53125;11.25;10.3125;0;0;1365400
10.53125;10.5625;10.78125;10.53125;0;0;503544
10.625;10.53125;10.75;10.53125;0;0;132024
10.53125;10.53125;10.53125;10.53125;0;0;0
10.875;10.8125;11.0;10.65625;0;0;341568
10.9375;10.65625;11.21875;10.65625;0;0;805096
10.625;10.5;10.6875;10.46875;0;0;626912
10.46875;10.375;10.53125;10.375;0;0;190728
10.375;10.375;10.375;10.375;0;0;0
10.25;10.34375;10.5625;10.25;0;0;216568
10.3125;10.375;10.40625;10.3125;0;0;154528
10.25;10.40625;10.625;10.25;0;0;952168
10.375;10.4375;10.53125;10.375;0;0;103216
10.4375;10.4375;10.4375;10.4375;0;0;0
