open;close;high;low;ask;bid;volume
64.75;64.75;64.75;64.75;0;0;0
67.0;67.75;68.0;66.25;0;0;32177
67.0;67.75;68.0;67.0;0;0;13063
66.5;67.5;68.5;66.5;0;0;13456
66.0;67.5;67.75;66.0;0;0;22176
67.5;67.5;67.5;67.5;0;0;140
68.0;67.75;68.25;66.75;0;0;30718
67.5;68.0;68.0;67.5;0;0;7461
68.25;68.0;68.5;68.0;0;0;11846
68.25;68.25;69.0;68.0;0;0;16538
67.5;68.0;68.5;67.5;0;0;10645
68.0;67.75;68.0;67.5;0;0;33701
68.0;68.0;68.0;67.75;0;0;8716
68.0;67.75;68.0;67.75;0;0;9451
67.75;67.75;67.75;67.5;0;0;26528
68.0;68.25;68.5;68.0;0;0;5228
68.0;68.0;68.5;66.0;0;0;22926
67.0;67.25;67.75;66.5;0;0;5952
67.0;67.25;67.25;67.0;0;0;1945
67.25;67.25;67.25;67.25;0;0;0
67.25;67.25;67.25;67.25;0;0;0
67.25;67.25;67.25;67.25;0;0;0
67.75;68.0;68.25;67.5;0;0;29411
68.0;68.0;68.25;68.0;0;0;12712
68.0;68.25;68.25;68.0;0;0;36672
68.25;68.25;68.25;68.25;0;0;227
68.0;68.5;68.5;68.0;0;0;2591
69.0;68.5;69.0;68.5;0;0;20062
68.5;68.0;68.5;68.0;0;0;5487
68.75;68.5;68.75;68.0;0;0;6604
68.5;69.25;69.25;68.5;0;0;28389
69.25;69.25;69.25;69.25;0;0;7352
69.25;69.25;69.25;69.25;0;0;0
69.0;69.0;69.0;69.0;0;0;10341
69.0;69.0;69.0;66.0;0;0;23727
68.0;67.75;68.75;66.5;0;0;115919
67.25;66.5;67.25;65.5;0;0;41425
66.75;65.5;66.75;65.5;0;0;23045
65.0;66.25;66.25;64.5;0;0;32996
66.5;66.25;66.5;66.0;0;0;40622
66.0;66.0;66.25;66.0;0;0;11723
66.25;66.0;66.75;66.0;0;0;68315
66.25;66.0;66.25;66.0;0;0;8317
66.25;66.25;66.5;66.25;0;0;12507
66.0;66.0;66.25;66.0;0;0;34272
66.0;66.0;66.25;66.0;0;0;19891
66.25;65.75;66.25;65.75;0;0;4470
65.75;67.25;67.25;65.75;0;0;57455
67.25;67.25;67.5;66.5;0;0;6916
67.25;67.5;67.5;67.0;0;0;13757
67.0;68.0;68.0;67.0;0;0;13797
67.25;68.25;68.25;66.75;0;0;19986
67.0;67.5;67.75;67.0;0;0;9998
67.5;67.5;67.5;65.0;0;0;23854
67.5;68.0;68.0;66.0;0;0;25927
68.0;68.25;68.25;66.75;0;0;18685
67.5;68.0;68.0;67.25;0;0;15133
67.25;67.75;68.0;67.25;0;0;6938
67.75;68.25;68.5;67.5;0;0;11372
68.25;68.0;68.25;67.25;0;0;12576
68.25;68.0;68.25;67.25;0;0;18041
67.5;67.5;67.75;67.25;0;0;23364
67.0;67.0;67.5;67.0;0;0;20934
66.5;66.25;66.5;66.0;0;0;63447
66.75;66.75;67.0;66.75;0;0;19238
66.25;66.5;66.5;66.0;0;0;10912
66.75;67.5;67.5;66.25;0;0;6621
67.0;66.5;67.25;66.5;0;0;7577
66.75;67.0;67.25;66.5;0;0;5822
67.0;67.25;67.25;66.75;0;0;56840
67.0;67.0;67.25;66.5;0;0;28206
67.0;67.0;67.0;66.75;0;0;8850
67.0;67.0;67.0;67.0;0;0;0
67.0;67.0;67.0;67.0;0;0;0
67.0;67.0;67.0;67.0;0;0;0
67.0;67.25;67.5;67.0;0;0;5205
67.0;66.75;67.0;66.5;0;0;9425
66.5;66.25;66.5;66.0;0;0;75000
66.5;66.0;66.5;66.0;0;0;95444
66.25;66.0;66.25;63.75;0;0;33897
66.0;66.25;66.25;66.0;0;0;19244
66.25;66.5;66.5;65.5;0;0;107603
66.5;66.25;67.0;65.25;0;0;176196
66.0;66.25;66.25;66.0;0;0;48478
66.25;66.25;66.25;66.25;0;0;0
67.0;67.0;67.0;65.75;0;0;27138
66.25;65.75;66.25;65.75;0;0;33375
66.25;65.75;66.25;65.5;0;0;5439
65.75;65.5;65.75;65.5;0;0;21875
65.5;65.0;65.75;65.0;0;0;29600
65.0;65.25;65.5;65.0;0;0;19368
65.5;65.5;65.5;65.0;0;0;2760
65.0;65.0;65.75;65.0;0;0;13550
65.0;65.0;65.0;64.5;0;0;19482
64.25;65.5;65.5;64.0;0;0;15414
64.25;65.0;65.5;64.25;0;0;15967
65.0;65.25;65.5;64.75;0;0;9087
64.5;64.5;65.25;64.0;0;0;48627
64.0;64.0;64.5;64.0;0;0;22143
64.25;64.25;64.25;63.75;0;0;17169
64.25;64.25;64.5;63.75;0;0;5824
64.0;63.25;64.0;63.25;0;0;2208
64.0;64.0;64.0;64.0;0;0;6015
64.0;64.0;64.0;64.0;0;0;15987
64.0;64.5;65.0;64.0;0;0;6973
64.0;64.5;65.0;64.0;0;0;61500
63.75;64.25;64.5;63.75;0;0;28734
64.5;63.75;64.5;63.0;0;0;61048
63.75;63.75;64.75;63.5;0;0;46428
63.75;63.75;63.75;63.75;0;0;3666
63.75;63.75;63.75;63.75;0;0;0
63.5;63.25;63.75;62.5;0;0;36717
63.0;63.25;63.5;62.5;0;0;82913
63.5;63.25;63.5;62.75;0;0;33868
63.5;62.75;63.5;62.75;0;0;7096
62.75;62.75;62.75;62.75;0;0;0
62.75;62.75;62.75;62.75;0;0;0
62.75;62.75;62.75;62.75;0;0;1087
63.0;62.75;63.0;62.75;0;0;2724
62.75;62.75;62.75;62.75;0;0;6664
62.5;62.75;62.75;62.5;0;0;5853
63.0;63.0;63.25;63.0;0;0;10090
63.25;62.75;63.25;62.75;0;0;14547
62.75;62.5;62.75;62.25;0;0;12516
62.25;62.0;62.75;62.0;0;0;42483
62.25;63.0;64.5;62.25;0;0;36185
63.0;62.5;63.0;62.25;0;0;20658
62.25;63.75;65.0;62.0;0;0;251886
63.75;63.75;63.75;63.75;0;0;0
63.0;63.0;63.5;62.75;0;0;58664
63.0;64.75;64.75;63.0;0;0;50727
63.75;64.0;64.5;63.75;0;0;7670
63.25;63.5;63.5;63.25;0;0;10482
63.25;63.25;63.25;62.75;0;0;5775
63.5;63.5;63.5;63.0;0;0;3854
63.5;62.5;63.5;60.0;0;0;71299
62.5;63.0;63.0;62.5;0;0;18464
63.0;63.0;63.0;63.0;0;0;0
63.25;63.0;63.25;62.75;0;0;6728
62.75;61.5;62.75;61.5;0;0;73811
62.0;61.5;62.25;61.0;0;0;51894
61.25;61.25;61.25;61.25;0;0;2061
62.75;63.25;63.75;62.75;0;0;119064
63.5;63.0;63.5;62.75;0;0;30237
63.0;62.75;63.0;62.75;0;0;10099
63.0;62.75;63.0;62.75;0;0;12639
62.75;62.75;62.75;62.75;0;0;0
63.0;62.75;63.0;62.75;0;0;25730
62.75;62.5;62.75;62.5;0;0;10225
62.5;62.5;62.75;62.25;0;0;30281
62.5;62.5;62.5;62.5;0;0;12520
62.5;62.5;62.75;62.5;0;0;44619
62.5;61.25;62.5;60.75;0;0;25795
61.25;61.5;61.5;61.25;0;0;5994
61.5;61.5;62.0;61.0;0;0;8486
62.0;63.0;64.0;62.0;0;0;47141
63.0;62.25;63.25;61.75;0;0;39961
62.0;62.0;62.25;61.75;0;0;43496
61.75;61.5;61.75;61.5;0;0;42783
59.75;60.0;61.5;59.75;0;0;90882
60.5;60.0;60.5;60.0;0;0;41281
59.5;60.0;60.0;59.5;0;0;12100
60.5;60.25;61.0;60.25;0;0;44987
60.75;60.75;60.75;60.5;0;0;49166
61.0;60.25;61.0;60.25;0;0;46498
60.25;60.0;60.25;59.75;0;0;42268
59.75;60.25;60.25;59.75;0;0;25651
60.0;59.75;60.25;59.75;0;0;57208
60.0;60.25;60.25;60.0;0;0;16985
60.0;60.0;60.25;59.75;0;0;33852
60.0;59.0;60.0;59.0;0;0;173109
59.0;59.0;59.0;59.0;0;0;0
58.5;58.5;58.75;58.5;0;0;13564
58.75;58.75;59.0;58.75;0;0;34218
58.5;58.5;58.75;58.5;0;0;53544
58.75;58.5;59.25;58.5;0;0;28528
58.5;58.5;58.5;58.5;0;0;0
58.5;58.0;58.5;58.0;0;0;114100
58.5;59.0;59.25;58.5;0;0;114131
59.5;58.0;60.0;58.0;0;0;94004
57.5;58.25;58.5;57.0;0;0;48553
58.25;58.25;58.25;58.25;0;0;0
61.0;61.0;61.0;59.0;0;0;37944
59.75;61.75;61.75;59.75;0;0;55081
61.75;62.0;64.25;61.75;0;0;80475
63.0;62.0;63.0;61.25;0;0;28587
61.0;60.5;61.0;60.5;0;0;22397
60.0;61.0;61.0;60.0;0;0;6166
60.0;59.5;60.0;59.25;0;0;11294
60.0;59.5;60.0;59.25;0;0;9149
61.25;61.5;62.75;60.75;0;0;214562
61.5;60.5;61.5;60.25;0;0;64995
60.5;60.25;60.5;60.0;0;0;20242
60.25;60.25;60.25;60.25;0;0;0
60.5;60.75;60.75;60.5;0;0;29918
60.5;60.5;60.5;60.25;0;0;9703
60.25;60.25;60.5;60.25;0;0;18152
60.5;60.75;60.75;60.25;0;0;22195
61.25;61.0;61.25;60.75;0;0;18187
61.0;61.0;61.25;60.75;0;0;18572
61.25;60.75;61.5;60.75;0;0;21713
60.75;61.0;61.0;60.75;0;0;12479
61.0;61.0;61.0;61.0;0;0;0
61.75;61.5;62.25;60.75;0;0;94093
61.0;61.5;62.0;61.0;0;0;97449
63.0;62.5;63.0;62.0;0;0;80642
62.5;62.5;62.5;62.5;0;0;0
62.5;61.25;62.5;61.25;0;0;21244
62.0;62.5;62.75;62.0;0;0;23123
62.25;62.25;62.75;62.0;0;0;29895
62.25;62.0;62.25;62.0;0;0;7735
62.25;64.25;64.25;62.25;0;0;29252
63.5;63.25;63.5;62.75;0;0;20758
63.5;63.5;64.0;63.5;0;0;36266
64.0;64.0;64.0;63.75;0;0;19040
64.0;64.0;64.25;64.0;0;0;3328
64.25;64.25;64.5;63.75;0;0;5329
63.75;64.0;64.0;63.75;0;0;7224
64.0;64.0;64.0;64.0;0;0;0
63.25;64.0;64.0;63.0;0;0;21900
64.25;67.0;67.25;64.25;0;0;156181
67.25;69.0;69.0;67.0;0;0;101788
69.0;70.0;70.0;68.5;0;0;79370
68.25;69.5;70.25;68.0;0;0;63941
69.5;68.5;69.5;68.5;0;0;30206
69.25;69.5;69.75;69.25;0;0;10082
69.5;69.5;69.5;69.0;0;0;21163
70.25;72.0;72.0;70.25;0;0;154579
71.0;71.0;71.75;70.25;0;0;35129
71.75;71.25;72.0;71.0;0;0;20997
71.25;72.0;72.75;70.5;0;0;120275
72.0;71.0;72.0;70.5;0;0;74099
71.0;70.75;71.0;70.0;0;0;40182
70.5;70.5;70.75;70.25;0;0;40253
70.25;70.25;70.5;70.25;0;0;8916
70.0;70.0;70.25;69.25;0;0;12032
70.0;70.0;70.25;70.0;0;0;10983
71.0;70.0;71.0;70.0;0;0;29841
70.0;71.0;71.0;70.0;0;0;37754
70.75;71.0;71.75;70.25;0;0;25406
71.0;74.0;75.25;71.0;0;0;120742
74.0;73.25;74.25;72.25;0;0;38746
73.0;73.0;73.75;73.0;0;0;14244
73.25;72.75;74.25;72.5;0;0;57925
73.5;74.0;74.5;73.25;0;0;94884
74.25;76.0;76.5;74.25;0;0;60031
75.25;76.25;77.75;75.0;0;0;102933
76.0;76.0;76.25;75.75;0;0;10180
76.0;75.5;76.0;75.5;0;0;21781
75.5;75.5;76.0;75.0;0;0;14035
76.0;76.5;76.5;75.75;0;0;17576
75.75;76.0;76.5;75.75;0;0;51466
75.75;76.0;76.5;75.5;0;0;47782
75.75;76.0;76.0;75.25;0;0;53969
75.75;75.5;75.75;75.25;0;0;28458
75.0;75.0;75.0;74.75;0;0;32095
74.25;74.5;74.75;74.0;0;0;8179
74.0;74.0;74.0;73.75;0;0;28431
74.5;75.0;75.25;74.5;0;0;24246
75.0;75.25;75.25;74.5;0;0;26451
75.25;75.0;75.25;74.0;0;0;43319
75.25;76.0;76.25;75.25;0;0;40201
76.0;76.0;76.5;75.5;0;0;100353
76.0;76.0;76.0;76.0;0;0;0
