open;close;high;low;ask;bid;volume
63.0;63.5;63.5;62.5;0;0;83099
62.75;64.75;66.25;62.75;0;0;198793
66.0;67.75;69.0;66.0;0;0;277589
67.5;67.5;67.5;66.25;0;0;57529
67.5;66.25;67.75;66.25;0;0;64917
66.5;67.0;67.0;65.75;0;0;54694
66.5;66.0;66.5;65.5;0;0;88951
66.0;66.25;66.5;65.75;0;0;38408
65.75;64.25;65.75;64.25;0;0;42298
64.5;65.0;67.0;64.0;0;0;141557
65.0;65.0;65.0;65.0;0;0;0
65.0;65.0;65.0;65.0;0;0;0
65.0;65.0;65.0;65.0;0;0;0
64.5;63.0;64.5;62.5;0;0;75141
62.25;64.0;64.0;62.25;0;0;73988
62.5;63.75;63.75;62.0;0;0;12975
64.5;64.0;64.5;63.75;0;0;17210
63.25;65.0;65.0;63.25;0;0;35145
65.25;64.5;66.5;64.5;0;0;106395
65.25;65.25;65.5;64.25;0;0;55983
66.25;68.0;68.0;66.0;0;0;156509
67.0;66.5;68.0;66.5;0;0;66731
66.75;66.75;67.25;66.25;0;0;174624
66.75;66.75;66.75;66.75;0;0;0
67.25;65.75;67.25;65.5;0;0;65796
64.25;64.5;65.5;64.0;0;0;41489
64.75;65.75;67.0;64.75;0;0;71998
66.0;65.5;66.0;64.0;0;0;8611
65.5;64.0;65.5;64.0;0;0;27892
64.5;63.5;64.5;63.25;0;0;24939
64.0;65.0;65.25;64.0;0;0;29229
65.0;64.5;65.0;64.25;0;0;9489
65.0;64.0;65.75;63.75;0;0;114915
64.5;65.0;65.25;64.5;0;0;44449
64.5;65.25;67.0;64.5;0;0;229864
66.5;65.5;66.5;65.5;0;0;79874
65.25;65.25;65.5;64.75;0;0;48425
65.5;64.5;65.5;64.25;0;0;54901
64.75;64.25;65.0;64.25;0;0;53281
64.0;64.0;65.0;63.75;0;0;54434
64.25;64.25;64.75;64.0;0;0;31184
64.25;64.0;64.25;63.5;0;0;58343
64.25;63.75;64.25;63.0;0;0;54883
63.25;63.0;63.25;62.5;0;0;50181
62.5;61.75;62.5;61.75;0;0;28119
61.5;62.0;62.0;60.5;0;0;16636
62.0;62.25;62.5;61.75;0;0;15323
61.75;63.0;63.0;61.75;0;0;20523
62.5;61.25;63.0;60.5;0;0;124612
61.5;61.5;62.0;61.5;0;0;28553
60.25;60.25;62.0;60.0;0;0;17461
61.0;60.0;61.0;60.0;0;0;30720
60.25;60.5;60.75;60.0;0;0;27328
60.5;59.0;60.5;58.25;0;0;33632
58.75;59.75;60.25;58.25;0;0;45209
60.0;59.5;60.25;59.5;0;0;26929
59.25;59.25;59.5;58.75;0;0;14538
59.5;59.0;59.5;59.0;0;0;123768
58.5;58.5;59.0;57.25;0;0;77766
58.5;60.75;61.0;58.5;0;0;53051
61.5;61.5;61.5;60.5;0;0;12672
61.5;62.25;62.5;61.5;0;0;24393
62.25;62.0;62.5;61.75;0;0;12231
62.0;62.0;62.0;62.0;0;0;0
62.0;62.0;62.0;62.0;0;0;0
62.0;62.0;62.0;62.0;0;0;0
63.0;62.5;63.0;62.25;0;0;4835
62.0;61.5;62.0;61.25;0;0;8849
61.5;62.0;62.5;61.25;0;0;11124
61.5;62.0;62.5;61.5;0;0;44128
61.75;61.75;62.25;61.75;0;0;18321
62.0;61.75;62.25;61.75;0;0;22582
62.0;61.75;62.5;60.0;0;0;197933
61.25;60.75;61.75;60.75;0;0;71986
60.75;60.0;61.0;60.0;0;0;71698
60.0;60.0;60.0;60.0;0;0;0
59.25;58.75;59.25;58.5;0;0;43207
59.0;58.0;59.0;58.0;0;0;50561
58.0;57.5;58.25;56.5;0;0;255802
57.5;58.25;59.75;57.5;0;0;147365
58.5;58.0;59.0;58.0;0;0;48365
59.0;58.0;59.5;57.75;0;0;76829
58.25;57.25;58.5;57.25;0;0;56215
57.0;57.0;57.5;56.0;0;0;128215
57.0;57.25;57.75;56.25;0;0;200693
56.5;57.0;57.0;56.25;0;0;29595
57.0;56.5;57.0;56.0;0;0;82322
55.75;56.0;56.5;55.25;0;0;27934
55.5;56.0;56.25;55.5;0;0;19784
56.0;57.0;58.0;56.0;0;0;239005
57.25;57.25;58.0;57.0;0;0;62958
57.25;56.75;57.25;56.25;0;0;24546
56.0;56.75;57.0;56.0;0;0;22936
57.0;57.5;58.0;57.0;0;0;32058
57.5;58.25;58.25;57.5;0;0;46693
58.25;57.5;58.5;57.25;0;0;61200
57.25;56.75;57.25;56.5;0;0;50123
56.5;56.0;56.75;56.0;0;0;104482
56.0;55.0;56.5;55.0;0;0;117656
54.5;54.75;54.75;53.25;0;0;59052
54.5;54.25;54.75;53.75;0;0;50132
54.25;54.25;54.25;54.25;0;0;0
55.75;56.0;56.25;55.25;0;0;70708
56.0;56.25;56.25;55.75;0;0;44221
56.25;56.0;56.5;55.0;0;0;58408
55.25;56.5;56.5;55.25;0;0;51918
56.5;56.5;56.5;56.5;0;0;0
56.5;56.5;56.5;56.5;0;0;0
57.75;57.5;58.0;57.25;0;0;31028
57.25;57.75;58.0;57.25;0;0;9369
57.0;56.75;57.25;56.25;0;0;11575
56.0;56.25;56.25;55.75;0;0;18937
57.75;58.5;59.0;57.25;0;0;150451
58.75;58.25;58.75;57.5;0;0;95724
58.25;58.25;58.5;57.5;0;0;46868
57.5;57.75;58.25;57.5;0;0;24302
58.25;59.25;60.25;58.0;0;0;276219
59.5;58.75;59.75;58.5;0;0;34542
58.0;58.75;58.75;58.0;0;0;40504
58.75;58.75;58.75;58.75;0;0;0
59.5;59.75;59.75;59.0;0;0;41505
59.75;60.5;62.0;59.5;0;0;210247
60.25;60.0;61.25;60.0;0;0;53341
60.0;60.25;60.75;60.0;0;0;56873
59.5;59.75;59.75;59.0;0;0;57591
59.75;60.25;60.25;59.5;0;0;67556
60.25;60.25;62.25;60.0;0;0;396771
60.5;60.0;60.5;59.5;0;0;98213
60.0;60.0;60.0;60.0;0;0;0
59.75;59.25;59.75;58.5;0;0;91535
60.5;59.0;61.25;59.0;0;0;599669
59.25;59.0;59.75;58.75;0;0;101023
58.75;59.0;59.25;58.5;0;0;93869
59.25;59.5;59.5;58.75;0;0;50004
59.5;58.75;59.5;58.25;0;0;161014
58.75;58.75;59.0;58.5;0;0;45197
59.25;58.75;59.25;58.5;0;0;138164
58.75;58.75;58.75;58.75;0;0;0
58.0;58.25;58.75;58.0;0;0;58751
58.25;57.75;58.25;57.75;0;0;39919
57.75;57.75;58.0;57.5;0;0;46344
58.0;59.0;59.5;57.75;0;0;158640
59.0;58.75;59.0;58.5;0;0;59337
59.0;58.5;59.25;58.5;0;0;78807
57.75;57.0;58.0;56.25;0;0;301402
56.5;56.5;56.5;55.25;0;0;151552
57.25;58.5;59.0;56.75;0;0;151777
58.75;58.5;59.0;58.5;0;0;71524
58.75;59.0;59.0;58.5;0;0;90825
59.0;58.5;59.0;58.25;0;0;62012
54.25;55.5;56.75;54.0;0;0;241912
56.0;54.75;56.0;54.0;0;0;48389
54.75;54.75;55.25;54.25;0;0;56975
55.5;55.25;56.25;54.75;0;0;73589
56.25;57.0;57.25;56.0;0;0;100605
56.5;57.5;57.75;56.5;0;0;91977
57.5;58.0;58.0;57.25;0;0;122159
58.25;57.75;58.25;57.5;0;0;82700
58.5;58.75;58.75;57.0;0;0;58149
59.0;58.75;59.0;58.25;0;0;62882
59.0;58.75;59.0;58.5;0;0;43327
58.25;57.0;58.25;57.0;0;0;29425
57.0;57.0;57.0;57.0;0;0;0
57.0;57.25;57.25;56.25;0;0;16487
57.25;56.25;57.25;55.5;0;0;23687
55.25;55.5;56.0;54.75;0;0;103192
56.0;55.25;56.0;54.0;0;0;42353
55.25;55.25;55.25;55.25;0;0;0
55.25;51.0;55.25;50.25;0;0;77176
51.0;51.0;51.75;49.0;0;0;107352
52.0;46.0;52.5;45.900001525878906;0;0;171355
44.599998474121094;45.0;45.5;41.5;0;0;171164
45.0;45.0;45.0;45.0;0;0;0
48.599998474121094;47.79999923706055;48.900001525878906;46.5;0;0;129432
47.099998474121094;48.099998474121094;48.5;47.0;0;0;37020
48.5;49.0;51.0;48.29999923706055;0;0;113354
50.0;51.0;51.0;48.599998474121094;0;0;141582
52.5;52.25;54.0;52.0;0;0;179346
51.25;51.5;52.5;51.0;0;0;55448
49.5;49.5;50.25;48.599998474121094;0;0;109112
49.400001525878906;50.0;50.75;49.400001525878906;0;0;112226
54.0;53.25;54.0;52.0;0;0;116654
54.0;54.0;54.75;53.75;0;0;82025
54.0;54.25;55.5;53.5;0;0;164845
54.25;54.25;54.25;54.25;0;0;0
57.5;57.0;57.5;56.5;0;0;102305
57.25;57.5;57.5;56.5;0;0;75758
58.0;57.25;58.5;56.75;0;0;136570
54.25;54.25;55.0;53.75;0;0;133996
54.75;54.0;54.75;53.5;0;0;71001
53.75;52.75;53.75;52.75;0;0;146068
52.75;51.75;52.75;51.75;0;0;94336
51.0;51.5;51.75;51.0;0;0;94411
51.5;51.5;51.5;51.5;0;0;0
50.25;50.75;50.75;50.0;0;0;92194
50.75;52.0;53.5;50.75;0;0;374928
51.5;54.0;54.0;51.5;0;0;329935
54.0;54.0;54.0;54.0;0;0;0
54.25;53.0;54.25;53.0;0;0;112219
53.0;52.25;53.25;52.0;0;0;40168
52.0;50.5;52.25;49.900001525878906;0;0;148141
50.25;51.0;51.25;50.0;0;0;49266
51.25;51.75;52.25;51.0;0;0;47755
52.0;53.5;54.25;52.0;0;0;247168
53.75;53.5;54.0;53.25;0;0;115972
53.75;54.0;54.25;53.5;0;0;162724
53.5;53.75;54.5;53.5;0;0;37643
54.0;53.75;54.25;53.5;0;0;40960
53.5;53.75;53.75;53.25;0;0;53184
53.75;53.75;53.75;53.75;0;0;0
53.75;53.75;53.75;53.0;0;0;34769
54.0;53.75;54.75;53.25;0;0;100515
54.0;55.75;56.0;54.0;0;0;251930
55.5;55.25;56.25;55.0;0;0;79206
56.25;55.25;57.0;55.0;0;0;102702
55.0;56.0;56.0;54.0;0;0;79519
55.75;55.25;56.0;55.0;0;0;57147
55.5;57.0;57.0;55.0;0;0;179749
59.0;58.25;59.25;57.5;0;0;156508
57.75;59.0;59.0;57.0;0;0;100083
59.0;59.75;59.75;58.5;0;0;154137
59.0;59.0;59.5;58.25;0;0;51361
60.5;59.5;60.5;59.0;0;0;53277
59.5;58.5;59.5;58.5;0;0;29517
58.75;58.25;59.25;58.25;0;0;16832
59.0;58.75;59.0;58.0;0;0;60703
57.25;57.5;57.75;56.25;0;0;59784
57.0;58.0;58.75;56.75;0;0;43572
57.75;57.5;58.5;57.0;0;0;45622
57.25;56.75;58.25;56.0;0;0;40474
55.75;56.0;56.0;55.25;0;0;43494
56.5;55.75;56.75;55.75;0;0;22309
56.0;56.5;56.5;55.75;0;0;20101
56.75;58.25;60.5;55.75;0;0;597650
58.75;60.0;60.0;56.25;0;0;279964
59.5;59.75;60.5;58.25;0;0;256084
60.0;59.75;60.0;58.0;0;0;275101
59.0;58.0;59.25;57.75;0;0;134496
58.0;57.5;58.25;56.75;0;0;106391
57.25;57.0;57.5;56.75;0;0;52884
58.5;58.75;59.5;58.25;0;0;201089
58.75;62.0;63.5;58.75;0;0;420448
61.75;62.25;62.5;61.25;0;0;62165
62.0;62.5;62.75;61.75;0;0;47679
62.25;62.0;62.25;62.0;0;0;25932
62.5;61.5;62.5;60.75;0;0;118500
61.75;62.0;62.0;60.75;0;0;66331
60.5;59.25;60.75;58.5;0;0;88088
58.25;58.0;58.5;57.5;0;0;63298
58.25;57.25;58.25;57.0;0;0;24328
56.75;58.0;60.0;56.25;0;0;142878
58.25;56.75;58.25;56.0;0;0;48928
57.25;57.5;58.5;56.75;0;0;153147
57.75;59.0;59.75;57.75;0;0;52646
59.0;59.0;59.0;59.0;0;0;0
