open;close;high;low;ask;bid;volume
70.0;70.25;70.5;69.5;0;0;26833
70.5;70.5;70.5;70.0;0;0;28048
70.25;70.5;70.5;70.0;0;0;17571
70.5;70.75;70.75;70.5;0;0;52694
70.75;71.25;71.25;70.5;0;0;38109
71.0;70.5;71.0;70.5;0;0;29407
70.5;70.5;70.5;70.5;0;0;0
70.5;70.5;70.5;69.0;0;0;94038
70.0;70.0;70.25;69.75;0;0;11247
70.0;67.0;70.0;67.0;0;0;179579
67.5;66.75;67.5;66.0;0;0;178274
67.0;67.0;67.25;66.75;0;0;57876
67.25;67.75;67.75;67.0;0;0;71432
68.0;69.0;69.0;68.0;0;0;63989
69.25;69.0;69.75;68.5;0;0;71513
69.0;69.5;70.0;68.75;0;0;156551
70.0;70.25;70.5;70.0;0;0;78915
70.5;70.75;71.0;70.25;0;0;222973
68.75;68.5;69.25;67.75;0;0;341366
68.25;68.25;68.5;67.75;0;0;82541
68.25;68.25;68.25;68.0;0;0;77060
68.25;67.75;68.25;67.75;0;0;33509
67.75;67.75;68.0;67.5;0;0;25590
68.0;67.75;68.0;67.5;0;0;31039
67.5;67.5;67.75;67.5;0;0;45452
67.5;67.5;67.5;67.25;0;0;15525
67.5;67.5;67.5;67.0;0;0;19502
67.25;66.5;67.25;65.5;0;0;51796
65.75;66.0;66.0;65.5;0;0;39833
66.25;66.75;66.75;66.0;0;0;42024
66.75;66.75;67.0;66.25;0;0;28852
66.5;67.5;67.5;66.5;0;0;44496
67.25;66.5;67.25;66.5;0;0;9400
67.0;66.5;67.0;66.0;0;0;11360
67.0;66.75;67.0;66.5;0;0;27560
67.0;66.75;67.0;66.5;0;0;13326
66.75;66.5;66.75;66.25;0;0;14693
66.5;66.5;66.75;66.25;0;0;17431
66.5;66.5;66.5;66.25;0;0;26383
66.25;66.75;66.75;66.25;0;0;18310
66.75;66.5;66.75;66.5;0;0;12990
66.5;66.75;67.75;66.5;0;0;37620
66.5;67.5;67.5;66.5;0;0;23628
67.0;67.75;67.75;67.0;0;0;37342
67.25;67.5;67.75;67.0;0;0;17101
67.75;67.0;68.0;67.0;0;0;37145
67.0;67.0;67.0;67.0;0;0;0
67.0;67.0;67.0;67.0;0;0;0
67.0;67.0;67.0;67.0;0;0;0
67.25;67.25;67.25;67.0;0;0;28694
67.25;67.0;67.25;66.75;0;0;47927
67.25;66.5;67.25;66.0;0;0;74282
66.25;66.0;66.5;65.75;0;0;110157
66.0;66.0;66.25;65.75;0;0;98906
66.0;65.0;66.25;65.0;0;0;257124
65.25;65.5;65.75;65.25;0;0;162809
65.5;65.25;65.5;65.0;0;0;81308
65.25;65.5;65.5;65.0;0;0;56924
65.5;65.5;65.5;65.5;0;0;0
65.5;65.25;65.5;65.0;0;0;32653
65.25;64.75;65.5;64.75;0;0;91329
65.0;65.0;65.0;64.75;0;0;60437
64.75;63.0;64.75;62.75;0;0;403883
63.0;61.5;63.0;61.0;0;0;311524
61.25;61.25;62.0;60.25;0;0;228299
61.5;60.0;61.5;59.5;0;0;281285
60.0;59.75;60.25;59.5;0;0;93201
59.5;59.75;60.25;59.0;0;0;110732
59.5;59.5;59.5;59.25;0;0;42163
59.5;64.5;64.5;59.5;0;0;687033
64.0;64.0;66.25;63.5;0;0;482885
64.0;62.25;64.0;61.5;0;0;41774
61.5;62.75;62.75;61.0;0;0;42896
62.0;62.5;62.75;61.5;0;0;21309
62.5;62.5;63.0;62.5;0;0;16687
62.0;63.0;63.0;61.5;0;0;59019
63.5;62.5;63.5;62.25;0;0;31416
62.0;61.75;62.25;61.75;0;0;43443
61.75;61.75;61.75;61.5;0;0;16845
61.5;61.5;61.75;60.75;0;0;109448
61.25;61.5;61.5;61.25;0;0;17154
61.25;61.25;61.5;61.0;0;0;26543
61.25;61.5;62.0;60.5;0;0;81855
61.75;61.25;61.75;61.25;0;0;25604
61.25;61.25;61.25;61.25;0;0;0
61.5;61.5;61.75;61.5;0;0;14553
61.25;61.25;61.75;61.0;0;0;28163
61.25;61.25;61.5;61.0;0;0;31280
61.75;60.75;61.75;60.5;0;0;123248
60.75;60.75;60.75;60.75;0;0;0
60.75;60.75;60.75;60.75;0;0;0
60.5;60.25;60.75;60.0;0;0;45328
60.5;60.5;60.75;60.5;0;0;13704
60.5;60.25;60.5;60.0;0;0;30274
60.25;60.25;60.5;60.0;0;0;42055
60.25;60.25;60.5;60.0;0;0;67379
60.5;60.25;60.5;59.75;0;0;94493
60.0;60.0;60.0;59.75;0;0;25141
60.0;60.0;60.25;59.75;0;0;27555
60.25;60.5;60.5;60.25;0;0;36120
60.5;60.5;60.5;60.25;0;0;23960
61.25;64.0;64.75;61.0;0;0;436572
64.0;64.0;64.0;64.0;0;0;0
62.0;62.25;63.25;61.75;0;0;226215
62.5;63.25;63.75;62.0;0;0;237052
63.25;62.25;63.25;62.0;0;0;128927
62.25;62.25;62.5;62.0;0;0;87418
62.0;62.5;62.5;62.0;0;0;52797
62.5;62.75;62.75;62.25;0;0;57060
62.75;62.75;63.25;62.75;0;0;69126
62.75;63.25;63.5;62.75;0;0;38685
63.25;63.25;63.25;63.25;0;0;0
62.75;62.5;62.75;62.0;0;0;63673
62.5;62.25;62.75;62.0;0;0;55701
62.5;62.25;62.75;62.25;0;0;37187
62.25;62.25;62.5;62.0;0;0;21340
62.75;63.0;63.75;62.0;0;0;68067
63.5;62.0;63.5;61.0;0;0;587752
61.75;61.75;62.0;61.0;0;0;187888
61.5;61.25;61.75;61.0;0;0;105999
61.25;61.25;61.25;61.25;0;0;0
61.75;62.0;62.0;61.5;0;0;70562
62.0;62.0;62.0;61.5;0;0;58030
62.0;62.25;62.25;61.5;0;0;63105
62.25;62.0;62.25;61.5;0;0;74151
62.25;62.0;62.5;61.5;0;0;257821
61.5;61.5;61.5;61.25;0;0;75351
61.5;61.25;61.5;61.0;0;0;72679
61.25;61.75;62.25;60.75;0;0;96582
61.5;61.5;61.5;61.0;0;0;125376
61.5;61.25;61.75;61.25;0;0;71066
61.25;61.5;61.75;61.25;0;0;65711
61.25;61.5;61.5;61.25;0;0;44305
59.0;59.25;60.25;59.0;0;0;160753
59.5;59.0;59.5;58.5;0;0;55697
58.75;59.0;59.25;58.75;0;0;50273
59.25;59.75;59.75;59.25;0;0;50839
60.0;60.25;60.25;59.75;0;0;56706
60.5;60.0;60.5;59.75;0;0;89830
60.0;59.25;60.0;59.0;0;0;247677
59.25;59.5;59.5;59.25;0;0;35474
59.25;58.5;59.25;58.25;0;0;216488
58.75;58.75;59.0;58.5;0;0;191108
58.75;58.5;59.0;58.5;0;0;147837
58.5;58.25;58.5;58.0;0;0;159334
58.25;58.25;58.25;58.25;0;0;0
58.25;58.0;58.5;58.0;0;0;63244
58.0;58.25;58.5;57.75;0;0;83831
58.0;57.5;58.0;57.25;0;0;78777
58.25;58.0;58.75;58.0;0;0;169528
58.0;58.0;58.0;58.0;0;0;0
58.0;56.0;58.5;56.0;0;0;330464
56.25;56.5;57.5;56.25;0;0;158426
56.5;56.25;57.25;52.5;0;0;275742
53.25;55.5;56.25;53.0;0;0;170928
55.5;55.5;55.5;55.5;0;0;0
57.0;56.75;57.75;55.5;0;0;100158
56.75;57.5;58.0;56.0;0;0;98392
57.25;57.5;58.75;57.25;0;0;170669
57.75;57.5;58.0;57.25;0;0;67738
58.5;58.5;59.0;58.5;0;0;84019
58.25;59.0;59.0;58.25;0;0;65136
58.0;58.0;58.75;57.5;0;0;43440
58.0;59.0;59.5;58.0;0;0;130913
61.5;61.75;63.0;60.5;0;0;453571
61.75;61.75;61.75;61.25;0;0;124072
61.75;62.0;62.0;61.25;0;0;186315
62.0;62.0;62.0;62.0;0;0;0
60.5;61.0;61.5;60.5;0;0;146323
60.5;60.75;61.0;60.5;0;0;63521
60.5;60.25;60.75;60.0;0;0;51660
60.5;60.25;60.5;60.0;0;0;31780
60.5;61.0;61.0;60.5;0;0;51154
61.0;60.5;61.25;60.5;0;0;49013
60.75;60.25;61.0;60.25;0;0;49912
60.5;60.25;60.75;60.25;0;0;23882
60.25;60.25;60.25;60.25;0;0;0
61.0;60.5;61.0;60.5;0;0;53536
60.75;60.75;60.75;60.5;0;0;44124
60.5;61.5;61.5;60.5;0;0;105980
61.5;61.5;61.5;61.5;0;0;0
61.75;62.0;62.25;61.5;0;0;81857
62.5;62.0;62.5;61.5;0;0;112756
62.0;61.5;62.0;61.0;0;0;95665
61.5;61.25;61.5;61.0;0;0;184713
61.75;61.75;62.0;61.5;0;0;161570
61.75;63.25;64.0;61.5;0;0;582559
63.25;63.0;63.25;62.0;0;0;197203
62.75;62.25;63.0;61.5;0;0;372736
61.75;61.75;62.0;61.5;0;0;76334
62.0;61.75;62.0;61.5;0;0;59011
62.0;62.0;62.25;61.75;0;0;113714
62.0;62.0;62.0;62.0;0;0;0
61.5;62.0;62.5;61.5;0;0;123001
62.0;63.25;64.0;62.0;0;0;466312
63.5;65.75;65.75;63.5;0;0;343703
65.75;65.75;66.25;65.0;0;0;201599
66.0;65.5;66.75;65.5;0;0;256484
65.5;65.5;66.0;64.5;0;0;83239
65.0;65.75;65.75;65.0;0;0;49782
65.75;65.25;65.75;65.25;0;0;21126
66.25;67.0;68.5;66.0;0;0;387579
67.0;68.0;68.5;67.0;0;0;188488
67.5;68.0;68.5;67.5;0;0;129055
67.5;69.0;70.25;67.5;0;0;450345
69.0;68.75;70.0;68.75;0;0;184401
69.0;68.25;69.0;68.0;0;0;150209
68.25;68.25;69.0;68.0;0;0;104123
68.75;68.5;68.75;68.0;0;0;100006
67.5;67.0;67.75;67.0;0;0;87347
67.5;67.75;67.75;67.0;0;0;123737
68.75;67.5;68.75;67.25;0;0;58955
67.75;67.5;68.5;67.5;0;0;75205
67.5;68.5;68.5;67.5;0;0;172217
68.5;69.5;70.5;68.5;0;0;215639
69.5;68.5;69.75;68.25;0;0;102605
68.5;68.75;69.0;68.0;0;0;1086206
68.5;68.5;69.0;68.25;0;0;53698
68.0;69.0;69.0;67.75;0;0;96410
69.75;70.0;70.25;69.5;0;0;203204
70.0;71.0;71.75;69.75;0;0;208145
71.75;72.0;72.0;71.0;0;0;70725
72.0;71.75;72.0;71.25;0;0;80409
71.75;71.25;71.75;71.0;0;0;112367
71.25;70.75;72.0;70.0;0;0;195543
68.5;68.25;68.5;68.0;0;0;38286
68.5;68.0;68.5;67.75;0;0;55405
67.75;67.25;67.75;67.0;0;0;49431
67.25;66.5;67.25;66.25;0;0;92427
66.5;64.75;66.5;64.75;0;0;144362
65.0;64.25;65.0;64.25;0;0;59728
64.25;63.5;64.25;63.0;0;0;134768
63.75;64.5;64.5;63.5;0;0;63221
65.0;63.75;65.5;63.5;0;0;121338
63.75;64.25;64.25;63.75;0;0;44991
64.0;65.25;65.5;64.0;0;0;57811
65.75;66.25;66.5;65.5;0;0;117567
66.25;66.25;66.25;66.25;0;0;0
